Date,Submission
11-Oct-21,2
12-Oct-21,13
13-Oct-21,7
14-Oct-21,10
15-Oct-21,10
16-Oct-21,3
17-Oct-21,9
18-Oct-21,2
19-Oct-21,10
20-Oct-21,15
21-Oct-21,7
22-Oct-21,6
23-Oct-21,5
24-Oct-21,3
25-Oct-21,0
26-Oct-21,8
27-Oct-21,7
28-Oct-21,10
29-Oct-21,5
30-Oct-21,3
31-Oct-21,1
01-Nov-21,7
02-Nov-21,6
03-Nov-21,6
04-Nov-21,7
05-Nov-21,6
06-Nov-21,7
07-Nov-21,2
08-Nov-21,8
09-Nov-21,10
10-Nov-21,11
11-Nov-21,15
12-Nov-21,13
13-Nov-21,8
14-Nov-21,5
15-Nov-21,14
16-Nov-21,20
17-Nov-21,15
18-Nov-21,15
19-Nov-21,5
20-Nov-21,9
21-Nov-21,8
22-Nov-21,10
23-Nov-21,28
24-Nov-21,23
25-Nov-21,12
26-Nov-21,8
27-Nov-21,13
28-Nov-21,9
29-Nov-21,16
30-Nov-21,18
01-Dec-21,25
02-Dec-21,17
03-Dec-21,16
04-Dec-21,14
05-Dec-21,10
06-Dec-21,13
07-Dec-21,26
08-Dec-21,34
09-Dec-21,23
10-Dec-21,23
11-Dec-21,11
12-Dec-21,14
13-Dec-21,13
14-Dec-21,24
15-Dec-21,24
16-Dec-21,12
17-Dec-21,11
18-Dec-21,6
19-Dec-21,5
20-Dec-21,10
21-Dec-21,14
22-Dec-21,11
23-Dec-21,16
24-Dec-21,14
25-Dec-21,11
26-Dec-21,8
27-Dec-21,12
28-Dec-21,15
29-Dec-21,15
30-Dec-21,11
31-Dec-21,8
01-Jan-22,5
02-Jan-22,14
03-Jan-22,10
04-Jan-22,20
05-Jan-22,25
06-Jan-22,90
07-Jan-22,15
08-Jan-22,25
09-Jan-22,16
10-Jan-22,37
11-Jan-22,45
12-Jan-22,65
13-Jan-22,71
14-Jan-22,50
15-Jan-22,28
16-Jan-22,20
17-Jan-22,38
18-Jan-22,54
